level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
5	1	1	1	11	2	154	466	31	13	59.877998	0,50
5	1	1	1	11	3	245	466	32	13	79.535187	7,07
5	1	1	1	11	4	337	466	32	13	92.813126	7,57
4	1	1	1	12	0	45	481	324	23	-1	
5	1	1	1	12	1	45	481	40	23	95.723907	Summe
5	1	1	1	12	2	154	486	31	12	85.069916	0,50
5	1	1	1	12	3	245	486	32	12	88.306305	7,07
5	1	1	1	12	4	337	486	32	12	95.499313	7,57
4	1	1	1	13	0	44	524	250	11	-1	
5	1	1	1	13	1	44	524	25	11	91.447327	TSE
5	1	1	1	13	2	78	524	155	11	92.043671	Transaktionsnummer:
5	1	1	1	13	3	245	524	49	11	96.226326	012345
4	1	1	1	14	0	45	543	264	11	-1	
5	1	1	1	14	1	45	543	71	11	91.632965	Seriennr.
5	1	1	1	14	2	128	544	47	10	93.125458	Kasse:
5	1	1	1	14	3	187	544	122	10	51.728706	ABC-345-6789-01
4	1	1	1	15	0	45	562	349	14	-1	
5	1	1	1	15	1	45	563	71	10	92.713974	Seriennr.
5	1	1	1	15	2	128	563	30	10	91.627129	TSE:
5	1	1	1	15	3	170	562	224	14	44.146614	A/BCDEf6h8JK/L2NoPqrSTu12XyZ
4	1	1	1	16	0	44	582	141	13	-1	
5	1	1	1	16	1	44	582	141	13	58.772270	6b8DefghIJK7mnop=
4	1	1	1	17	0	45	601	349	14	-1	
5	1	1	1	17	1	45	601	71	11	92.243004	Prüfwert:
5	1	1	1	17	2	128	601	266	14	0.000000	+AbCDEFg7iJKLmnopQrstuvWx4ZAbc9@
4	1	1	1	18	0	44	620	350	14	-1	
5	1	1	1	18	1	44	613	40	25	62.508766	ABab/
5	1	1	1	18	2	87	620	307	14	40.773884	/Cc@dDeE+fFg0hGi1HIj2kJlmKL3Mno+NOPQp
4	1	1	1	19	0	45	640	349	14	-1	
5	1	1	1	19	1	45	640	349	14	62.039646	QRsTUVWxyZabCDef456JKLMnOpq56tUvWXyZaBcDE9
4	1	1	1	20	0	45	660	98	13	-1	
5	1	1	1	20	1	45	660	98	13	8.820274	GHIJKLmN8pQR
4	1	1	1	21	0	44	679	183	13	-1	
5	1	1	1	21	1	44	679	123	13	92.405746	Signaturzähler:
5	1	1	1	21	2	178	679	49	10	93.275620	012345
4	1	1	1	22	0	44	698	200	11	-1	
5	1	1	1	22	1	44	698	200	11	37.427525	2020-01-01T00:00:00.000Z
4	1	1	1	23	0	44	718	200	10	-1	
5	1	1	1	23	1	44	718	200	10	35.793808	2020-01-01T00:00:30.000Z
4	1	1	1	24	0	45	737	349	11	-1	
5	1	1	1	24	1	45	737	32	10	53.398155	0813
5	1	1	1	24	2	103	737	72	11	44.434425	570246/81
5	1	1	1	24	3	278	737	66	10	95.159241	26.08.26
5	1	1	1	24	4	354	737	40	10	96.713341	14:56
4	1	1	1	25	0	120	756	174	11	-1	
5	1	1	1	25	1	120	756	174	11	86.872070	UST-ID-NR:DE813388987
4	1	1	1	26	0	153	775	108	11	-1	
5	1	1	1	26	1	153	775	108	11	58.978699	Outletverkauf
4	1	1	1	27	0	61	795	291	13	-1	
5	1	1	1	27	1	61	795	113	13	91.040825	Giesen-Hasede,
5	1	1	1	27	2	187	795	99	11	96.661514	Hannoversche
5	1	1	1	27	3	295	795	30	11	96.249046	Str.
5	1	1	1	27	4	337	795	15	11	96.737221	82
4	1	1	1	28	0	120	814	172	13	-1	
5	1	1	1	28	1	120	814	29	13	0.000000	Mi.,
5	1	1	1	28	2	161	814	31	11	92.442200	2.9.
5	1	1	1	28	3	204	819	6	2	90.213615	-
5	1	1	1	28	4	221	815	28	12	90.138924	Fr.,
5	1	1	1	28	5	262	815	30	10	91.742363	4.9.
4	1	1	1	29	0	162	833	90	11	-1	
5	1	1	1	29	1	162	834	15	10	84.590591	10
5	1	1	1	29	2	188	839	6	2	91.949974	-
5	1	1	1	29	3	204	834	15	10	96.660759	18
5	1	1	1	29	4	228	833	24	11	96.692558	Uhr
4	1	1	1	30	0	120	873	174	10	-1	
5	1	1	1	30	1	120	873	174	10	58.839527	K-U-N-D-E-N-B-E-L-E-G
4	1	1	1	31	0	153	892	117	13	-1	
5	1	1	1	31	1	153	892	74	13	96.630814	Bezahlung
5	1	1	1	31	2	237	892	33	10	95.882759	VISA
4	1	1	1	32	0	45	931	333	13	-1	
5	1	1	1	32	1	45	931	48	13	96.822098	Betrag
5	1	1	1	32	2	312	931	32	12	96.775566	7,57
5	1	1	1	32	3	354	931	24	10	96.601143	EUR
4	1	1	1	33	0	44	969	333	11	-1	
5	1	1	1	33	1	44	969	83	11	94.651146	26.08.2026
5	1	1	1	33	2	179	969	40	11	95.993317	14:54
5	1	1	1	33	3	269	969	33	11	80.555260	T-ID
5	1	1	1	33	4	312	969	65	11	73.567627	01234567
4	1	1	1	34	0	44	988	333	14	-1	
5	1	1	1	34	1	44	989	47	10	90.941719	TA-Nr.
5	1	1	1	34	2	103	989	49	10	77.140999	012345
5	1	1	1	34	3	262	988	72	14	91.701630	Beleg-Nr.
5	1	1	1	34	4	345	989	32	10	94.534836	0123
4	1	1	1	35	0	45	1004	332	22	-1	
5	1	1	1	35	1	45	1004	71	22	90.017365	Rqrstuvw.
5	1	1	1	35	2	220	1008	132	10	0.000000	ST
5	1	1	1	35	3	322	1004	32	22	0.000000	UV45
5	1	1	1	35	4	362	1008	15	10	64.883606	67
4	1	1	1	36	0	44	1027	334	14	-1	
5	1	1	1	36	1	44	1027	32	11	93.166718	Visa
5	1	1	1	36	2	86	1027	82	11	92.731377	kontaktlos
5	1	1	1	36	3	178	1027	32	14	96.889542	Chip
5	1	1	1	36	4	328	1027	50	11	94.678879	Online
4	1	1	1	37	0	62	1046	290	14	-1	
5	1	1	1	37	1	62	1047	73	13	96.431984	Bestätigt
5	1	1	1	37	2	145	1046	40	11	96.554680	durch
5	1	1	1	37	3	195	1046	57	11	93.021873	mobiles
5	1	1	1	37	4	262	1046	90	14	92.280884	Kundengerät
4	1	1	1	38	0	44	1062	333	22	-1	
5	1	1	1	38	1	44	1062	74	22	74.214325	VU-Nummer
5	1	1	1	38	2	278	1066	99	11	84.045906	012345678901
4	1	1	1	39	0	44	1085	333	14	-1	
5	1	1	1	39	1	44	1085	166	14	72.335274	Autorisierungsnummer
5	1	1	1	39	2	329	1085	48	11	87.717346	012345
4	1	1	1	40	0	44	1104	333	14	-1	
5	1	1	1	40	1	44	1104	208	14	82.689499	Autorisierungsantwortcode
5	1	1	1	40	2	362	1105	15	10	70.528526	00
4	1	1	1	41	0	45	1124	332	11	-1	
5	1	1	1	41	1	45	1124	80	11	91.294243	EMV-Daten:
5	1	1	1	41	2	237	1124	140	11	33.517647	A0000000031010/00
4	1	1	1	42	0	45	1162	333	14	-1	
5	1	1	1	42	1	45	1165	15	7	41.684822	*k
5	1	1	1	42	2	145	1162	57	14	96.758209	Zahlung
5	1	1	1	42	3	212	1162	57	14	96.640625	erfolgt
5	1	1	1	42	4	362	1165	16	7	55.470627	x
4	1	1	1	43	0	89	1551	269	14	-1	
5	1	1	1	43	1	89	1554	51	11	96.907196	VIELEN
5	1	1	1	43	2	146	1554	42	11	96.841377	DANK
5	1	1	1	43	3	194	1551	28	14	96.567039	FÜR
5	1	1	1	43	4	227	1554	57	11	96.672592	DEINEN
5	1	1	1	43	5	291	1554	67	11	95.032761	EINKAUF!
4	1	1	1	44	0	126	1592	196	12	-1	
5	1	1	1	44	1	126	1592	76	12	96.390755	Kostenlose
5	1	1	1	44	2	208	1593	114	11	96.519974	Servicenummer:
4	1	1	1	45	0	168	1612	112	12	-1	
5	1	1	1	45	1	168	1612	37	12	95.598068	0800
5	1	1	1	45	2	211	1612	32	12	96.630402	5435
5	1	1	1	45	3	248	1612	32	12	96.800987	7587
4	1	1	1	46	0	183	1632	82	11	-1	
5	1	1	1	46	1	183	1632	82	11	71.737823	www.lidl.de
4	1	1	1	47	0	18	1704	155	15	-1	
5	1	1	1	47	1	18	1704	85	15	96.680923	Erhaltene
5	1	1	1	47	2	109	1704	64	15	96.709885	Punkte
4	1	1	1	48	0	33	1762	148	25	-1	
5	1	1	1	48	1	33	1762	24	25	81.406525	@
5	1	1	1	48	2	70	1766	23	12	79.541832	+10
5	1	1	1	48	3	99	1766	26	12	79.541832	Lidl
5	1	1	1	48	4	130	1766	51	12	96.654160	Punkte
4	1	1	1	49	0	70	1795	221	10	-1	
5	1	1	1	49	1	70	1796	20	9	96.023262	Die
5	1	1	1	49	2	95	1796	43	9	96.833099	Punkte
5	1	1	1	49	3	143	1795	53	10	96.790474	verfallen
5	1	1	1	49	4	201	1798	17	7	96.976669	am
5	1	1	1	49	5	224	1795	67	10	96.280800	25.08.2028
4	1	1	1	50	0	18	1869	167	19	-1	
5	1	1	1	50	1	18	1869	67	15	96.781120	Einkauf
5	1	1	1	50	2	91	1869	72	19	96.208084	getätigt
5	1	1	1	50	3	169	1869	16	15	96.958321	in
4	1	1	1	51	0	18	1911	39	12	-1	
5	1	1	1	51	1	18	1911	39	12	40.587521	Mvsterstadt
4	1	1	1	52	0	17	1935	121	15	-1	
5	1	1	1	52	1	17	1935	63	15	92.989479	Muster
5	1	1	1	52	2	87	1935	39	15	95.162415	Weg
5	1	1	1	52	3	131	1935	7	11	95.162415	3
4	1	1	1	53	0	17	1958	78	12	-1	
5	1	1	1	53	1	17	1958	32	12	75.983513	12345
5	1	1	1	53	2	56	1958	39	12	21.954659	Musterstadt
4	1	1	1	54	0	17	1991	151	22	-1	
5	1	1	1	54	1	17	1996	50	12	89.178413	Details
5	1	1	1	54	2	72	2000	22	8	89.178413	zur
5	1	1	1	54	3	99	1996	43	12	80.335197	Filiale
5	1	1	1	54	4	160	1991	8	22	80.335197	}
